iter	AUC	Logloss
294	0.5182269224	0.6953255613
295	0.5178184848	0.6953790049
296	0.5174301396	0.6955138514
297	0.5176851463	0.6954872625
298	0.5181107065	0.6953991729
299	0.5180928878	0.6954162923
300	0.5177872789	0.6954904832
301	0.5176037093	0.6955125077
302	0.5172919056	0.6955853936
303	0.5168211026	0.6957294033
304	0.5172668945	0.6956821509
305	0.5170148808	0.6957549219
306	0.5164765617	0.6959099355
307	0.5166708271	0.695954415
308	0.5165609684	0.6960033719
309	0.5160260831	0.6960735204
310	0.5165393679	0.6960317993
311	0.5165027561	0.6960427054
312	0.5162385152	0.6961514044
313	0.5160397255	0.6961629738
314	0.5159162476	0.6962429757
315	0.5161426006	0.6962932054
316	0.5163258685	0.6962913574
317	0.5161377979	0.6964144496
318	0.5168166943	0.6963760809
319	0.5163815751	0.6964996082
320	0.5166564886	0.6965221752
321	0.5167988756	0.6965282495
322	0.5169782921	0.6965259995
323	0.517216269	0.6965067817
324	0.5169964356	0.6964972919
325	0.5164174909	0.696559486
326	0.5157591277	0.6966457541
327	0.5157731414	0.6966381788
328	0.5164032684	0.6966558908
329	0.516143459	0.6966868214
330	0.5159211199	0.6967486972
331	0.5160605604	0.6967326398
332	0.5158367364	0.6967587818
333	0.515893139	0.6967743388
334	0.5157705892	0.6968414429
335	0.5154890401	0.6969421367
336	0.5149774954	0.6971214361
337	0.5151135717	0.6971012392
338	0.5150225526	0.6970912867
339	0.5154070927	0.697032296
340	0.515401478	0.6970365683
341	0.5155304082	0.6970185847
342	0.5150234342	0.6971128907
343	0.514671144	0.6971985291
344	0.5144524476	0.6972678853
345	0.5148768245	0.6972152487
346	0.5142175333	0.6972818022
347	0.5141743091	0.6973313684
348	0.5144287125	0.6973231419
349	0.5145242559	0.6973698869
350	0.51426911	0.6974070421
351	0.5143201995	0.6974994554
352	0.5146112148	0.6974645473
353	0.514363447	0.697520865
354	0.514538432	0.6975382331
355	0.514492702	0.6975523149
356	0.5140574668	0.697621286
357	0.5141881835	0.6976696393
358	0.5144215897	0.6976252892
359	0.5139631531	0.6977573486
360	0.514087443	0.6977084215
361	0.5147079879	0.6977575136
362	0.5144124483	0.6978381905
363	0.514839099	0.6977863346
364	0.5148268487	0.6978582493
365	0.5152765384	0.6978671675
366	0.5155260696	0.6979482268
367	0.5147382657	0.6981490114
368	0.5144641643	0.6982086506
369	0.5145208221	0.6983120693
370	0.5146018414	0.6983100178
371	0.5145448124	0.6983491577
372	0.5137464751	0.6985966859
373	0.513949209	0.6986686297
374	0.5140879766	0.6987753909
375	0.5144529812	0.6987681217
376	0.5139264252	0.6988050172
377	0.5137804652	0.6988373705
378	0.5140736614	0.6988013658
379	0.5141710145	0.698805359
380	0.5142738431	0.6988118925
381	0.5146559239	0.6987463346
382	0.5146623275	0.6987533694
383	0.5147716757	0.6987377156
384	0.5146729074	0.6988512886
385	0.5148200507	0.6988191038
386	0.515628991	0.6987041598
387	0.5156968319	0.6987150518
388	0.5159371521	0.6987248761
389	0.5160976363	0.6987218301
390	0.5159016076	0.6987593233
391	0.5157898696	0.6987994741
392	0.5154936572	0.6988762759
393	0.5156450232	0.6988759472
394	0.5152836612	0.6988881991
395	0.5153528014	0.6989485511
396	0.5153719658	0.6990223874
397	0.5157005906	0.6989700214
398	0.5158126766	0.6990672206
399	0.5159040437	0.6990610551
400	0.515902582	0.6991196134
401	0.5155015225	0.6992573588
402	0.5153550752	0.6992851764
403	0.5154069303	0.6993060677
404	0.5151408102	0.6993460903
405	0.5153083011	0.6993785505
406	0.5152208318	0.6993929653
407	0.5154209904	0.6994017623
408	0.515625534	0.6993850032
409	0.5160161065	0.6993227142
410	0.515580268	0.699462604
411	0.5149278676	0.6996075851
412	0.5148057818	0.6998572067
413	0.5150769599	0.6998297876
414	0.5154591335	0.6997520412
415	0.5154244474	0.6997340947
416	0.5157126553	0.6997095977
417	0.5155706627	0.6997413904
418	0.515326491	0.699771443
419	0.5156287126	0.6998262108
420	0.515529341	0.6998592699
421	0.5157174812	0.6998148747
422	0.5158545087	0.6998218008
423	0.5159920234	0.6997870465
424	0.5162109055	0.6998253607
425	0.5160089837	0.6999864201
426	0.5161428558	0.7000372294
427	0.516011327	0.7000981169
428	0.5161980288	0.7001184532
429	0.5167599437	0.7001286611
430	0.5163300448	0.7003130355
431	0.5164568869	0.700427319
432	0.5166358161	0.7005020208
433	0.5160024409	0.7006782039
434	0.5163190241	0.7006090773
435	0.5167580644	0.7005451699
436	0.5166051439	0.7005869395
437	0.5163554271	0.7006525066
438	0.5165165145	0.7005961335
439	0.5164788122	0.7006729397
440	0.5160049466	0.7008718076
441	0.515790844	0.7009202143
442	0.5157894287	0.700917244
443	0.5157967836	0.7009277162
444	0.5161825302	0.700874998
445	0.51650206	0.7008211516
446	0.5164188366	0.7008809209
447	0.5162134113	0.7009228914
448	0.5164279315	0.7009079071
449	0.5161748041	0.7009027551
450	0.5162575404	0.7009507365
451	0.5159774066	0.7010044873
452	0.5160911631	0.7010100662
453	0.5161731104	0.7010415105
454	0.5161088657	0.701074541
455	0.5163816215	0.701084931
456	0.5162632015	0.7010861711
457	0.5161527164	0.701107822
458	0.5163572832	0.7010932086
459	0.5165860955	0.7010460218
460	0.5167929593	0.7010070295
461	0.5164624552	0.7010792363
462	0.5166087401	0.7010408362
463	0.5168327497	0.7010145351
464	0.5164645433	0.7011164085
465	0.5165499245	0.7011893812
466	0.5166056775	0.7012003366
467	0.5166045406	0.7012328923
468	0.5169900552	0.7012429876
469	0.5172067332	0.7012191936
470	0.5169547891	0.7013610085
471	0.5168069961	0.7014008152
472	0.5165360269	0.7015741006
473	0.5166161877	0.7016124135
474	0.5165928471	0.7016508526
475	0.5164137555	0.7017816893
476	0.51646278	0.7017996322
477	0.5163247317	0.7019012614
478	0.5162999061	0.7019637498
479	0.5161922516	0.701967778
480	0.516475564	0.7019769292
481	0.5167773447	0.7020136322
482	0.516998547	0.7019897621
483	0.5169102888	0.702022599
484	0.5164444277	0.7022028236
485	0.5159771281	0.7022951102
486	0.5159529291	0.7022719427
487	0.5159794251	0.7022576048
488	0.5156902891	0.7023406293
489	0.5155489229	0.7024830823
490	0.5156132372	0.7024576204
491	0.5156712872	0.7025015164
492	0.5158222587	0.7025583889
493	0.516186196	0.7025220232
494	0.5160074756	0.7025886747
495	0.5160347836	0.7026517868
496	0.5163792782	0.7026754949
497	0.5167114295	0.7026395258
498	0.5166373474	0.7027300656
499	0.5168297799	0.7026846072
500	0.516966761	0.7026959465
501	0.5170089412	0.7027495424
502	0.5167314059	0.7028103082
503	0.5170045561	0.7028020387
504	0.5174480511	0.7030423268
505	0.5174969132	0.7030767021
506	0.5174193509	0.7030993498
507	0.5177831722	0.7030873611
508	0.5178390876	0.7031040227
509	0.5179590621	0.7031028827
510	0.5179368351	0.7031463153
511	0.5181643482	0.7031564572
512	0.5179043996	0.7032324235
513	0.5176961901	0.7033516228
514	0.5180721226	0.7032963699
515	0.5180518445	0.7032728461
516	0.517901569	0.7032821438
517	0.5181489656	0.7032954969
518	0.5177373262	0.7033106686
519	0.5174394897	0.7034211973
520	0.5176866775	0.7034386506
521	0.5175031312	0.7034666009
522	0.5176106465	0.7034461389
523	0.5173036455	0.7034929043
524	0.5171000067	0.7035562874
525	0.516877018	0.7036473494
526	0.5170002175	0.7036838349
527	0.5168347218	0.7037819705
528	0.5169510537	0.7038475318
529	0.5171309806	0.7038900854
530	0.516642939	0.7039828227
531	0.5168122165	0.7039228618
532	0.5163793942	0.7041261414
533	0.5167337029	0.7040766878
534	0.5166347257	0.7042543874
535	0.5162910664	0.7043157357
536	0.516099562	0.7043629103
537	0.5159945524	0.7043702098
538	0.5157690115	0.7044189529
539	0.5155994324	0.7044740448
540	0.5158057857	0.7044882801
541	0.5156825863	0.7045096256
542	0.515306793	0.7046808869
543	0.5155015921	0.7046844671
544	0.515523355	0.7047210222
545	0.5154408044	0.7047959991
546	0.5152657265	0.7048539706
547	0.515474052	0.7048261927
548	0.5152352167	0.7049453028
549	0.5154873232	0.7049725865
550	0.5157860413	0.7050194724
551	0.5162434571	0.7049628977
552	0.5163947999	0.7049564525
553	0.5165868612	0.70499996
554	0.516494682	0.7051266031
555	0.5163804846	0.7051647292
556	0.5161636211	0.7051961245
557	0.5159138811	0.7052987286
558	0.5160045058	0.7053028497
559	0.5159415836	0.7053393889
560	0.5154914763	0.7055555688
561	0.5152291147	0.7056062257
562	0.5154385074	0.7055584856
563	0.5152753783	0.7056292238
564	0.5150964259	0.7056864488
565	0.5151220402	0.7057522643
566	0.5153480915	0.7057422296
567	0.5156529581	0.7056695805
568	0.515586138	0.7056998862
569	0.5158895892	0.705602365
570	0.5157851365	0.7056772757
571	0.5158409823	0.7056326671
572	0.5156951614	0.7057580944
573	0.5156199425	0.7058342958
574	0.5156909852	0.7057755397
575	0.5159058766	0.7057659281
576	0.5158595666	0.7058538439
577	0.5163356827	0.7059188334
578	0.5160824625	0.70597657
579	0.5159383122	0.7060524129
580	0.5156090146	0.7061234566
581	0.5154800844	0.7060891343
582	0.5154529387	0.7060794879
583	0.5152947747	0.7061485009
584	0.5155579019	0.7061105542
585	0.5157561347	0.7061082566
586	0.5157317964	0.7061750421
587	0.5158069458	0.7061799902
588	0.5160501662	0.7061715317
589	0.5162045252	0.7063587079
590	0.5154794579	0.7065117336
591	0.5156288982	0.706531736
592	0.5157947419	0.7065386938
593	0.5158289639	0.7065374876
594	0.5158550191	0.7065766131
595	0.5156906371	0.7065935915
596	0.5158314001	0.706542285
597	0.51581031	0.7065811848
598	0.5162258008	0.7064951096
599	0.5162963795	0.7065272583
600	0.5162627375	0.7065880346
601	0.5161803029	0.706666074
602	0.5161783076	0.7066662196
603	0.5164470263	0.7066816987
604	0.5165955385	0.7067344949
605	0.5168171351	0.7067727621
606	0.5169528634	0.7067045165
607	0.5170883596	0.7067069895
608	0.5171929052	0.706727407
609	0.5172505607	0.7068673667
610	0.5168502204	0.7069363392
611	0.5164342887	0.7070274887
612	0.5166330784	0.7070219154
613	0.5170195906	0.7069796256
614	0.5171845527	0.7069827799
615	0.517147152	0.7071029708
616	0.5169912153	0.7073094785
617	0.5169422603	0.7073624957
618	0.5171343216	0.7073882774
619	0.5168597329	0.7074921564
620	0.5167041443	0.7075815132
621	0.5164997863	0.7077398125
622	0.5164683484	0.7078594447
623	0.5164528266	0.7079124819
624	0.516142531	0.7079774328
625	0.5160409784	0.7079933772
626	0.5160983091	0.7080365983
627	0.516014088	0.7080987679
628	0.5156729345	0.7081561289
629	0.5151852641	0.7083687193
630	0.5148277304	0.7084854333
631	0.5149699318	0.708516708
632	0.5151368427	0.7085094705
633	0.5151670278	0.7085414476
634	0.5150119263	0.7085607133
635	0.5152706916	0.7085088213
636	0.5150086549	0.708592185
637	0.5151938254	0.7085223521
638	0.5149804884	0.7086515251
639	0.5146385693	0.7087281027
640	0.5148452242	0.7087338672
641	0.5151239659	0.7086918416
642	0.5151489075	0.7087111564
643	0.5152293235	0.7087236427
644	0.5154327303	0.70875767
645	0.5156160446	0.7087092605
646	0.5157562971	0.7087326831
647	0.5154926827	0.7088003504
648	0.5156459976	0.7087976244
649	0.5157775264	0.7088768842
650	0.5155571594	0.708981345
651	0.515339507	0.7090532462
652	0.5153398086	0.709163702
653	0.5153607595	0.7091476971
654	0.51535598	0.7091544795
655	0.5150409049	0.7092077248
656	0.5150053835	0.70929921
657	0.515009815	0.7093172673
658	0.5153193682	0.7093727305
659	0.5152321309	0.7093604333
660	0.5153437761	0.7093414841
661	0.5156599649	0.709334498
662	0.5157118432	0.7094343714
663	0.515710544	0.7094975776
664	0.5159851094	0.7094764488
665	0.5156231907	0.7095807395
666	0.5158728146	0.7095223017
667	0.5156252788	0.7097088922
668	0.5148068491	0.7099158273
669	0.5148279624	0.709924522
670	0.5148299113	0.7099880384
671	0.5147936011	0.7099927861
672	0.5149321135	0.709984628
673	0.5151806934	0.7100122818
674	0.5151461001	0.7100910075
675	0.515059466	0.7100987224
676	0.5153071875	0.7100905619
677	0.5147361544	0.7102494006
678	0.5148271503	0.7102930848
679	0.5148471963	0.7104109195
680	0.5150635263	0.7103360033
681	0.5151064489	0.7103677806
682	0.5149296309	0.7104208103
683	0.5148330667	0.7104854706
684	0.5147746223	0.7106518214
685	0.5148624165	0.7106546144
686	0.5149764514	0.7106398204
687	0.5148220692	0.7106990464
688	0.5148921375	0.7106767956
689	0.5148698177	0.7107347726
690	0.5147716757	0.7108281696
691	0.5148956177	0.7107818708
692	0.5149149909	0.710783151
693	0.5148278232	0.7109140063
694	0.5150520416	0.7109362262
695	0.5151805774	0.7109106044
696	0.5150967739	0.7109216635
697	0.5149920891	0.7110278276
698	0.5147185677	0.7111022319
699	0.5147881487	0.7111493374
700	0.5148134615	0.7111501417
701	0.5146159015	0.7111427111
702	0.5144862984	0.7112074088
703	0.514804877	0.7112037181
704	0.5146490331	0.711306152
705	0.5144440951	0.7114020596
706	0.5142261178	0.7114633317
707	0.5143012904	0.7114670529
708	0.5142591798	0.711561351
709	0.5140382328	0.711734727
710	0.5142750496	0.7117056581
711	0.5144459976	0.7116393029
712	0.5146666662	0.711670897
713	0.514281082	0.7118037251
714	0.5140293699	0.7119038379
715	0.5141195305	0.7121519574
716	0.5139874217	0.712092582
717	0.5139387916	0.7121319463
718	0.5135278018	0.7122593455
719	0.513378988	0.7123489984
720	0.5134871762	0.7123389251
721	0.5137149908	0.7122934352
722	0.5136346211	0.7122984068
723	0.5137441782	0.7122654509
724	0.5135291475	0.7124172465
725	0.5132532131	0.712485804
726	0.5133551369	0.7125295356
727	0.5133504735	0.7126970791
728	0.5132855095	0.7127044666
729	0.5131505237	0.7127924602
730	0.5132539324	0.7128508695
731	0.5133252303	0.7129092509
732	0.5131631685	0.7130018001
733	0.5129262821	0.7130735509
734	0.5131061394	0.7130638868
735	0.5128617822	0.7131216891
736	0.5131617068	0.7130988588
737	0.5132979223	0.7130748348
738	0.5132898946	0.7131418932
739	0.5134191496	0.7131707947
740	0.5131964393	0.7132956202
741	0.5126728763	0.7135071804
742	0.512668236	0.7135275841
743	0.512740578	0.7136226092
744	0.5127909251	0.7136867447
745	0.5130663722	0.7136409737
746	0.5129752603	0.7137516291
747	0.5130400618	0.7137888688
748	0.5128089526	0.7139460395
749	0.5126349884	0.7140066761
750	0.5127722015	0.7139860605
751	0.512525733	0.7140365307
752	0.5126506262	0.7140339667
753	0.5124890283	0.7144252359
754	0.5124524629	0.7144397305
755	0.5124805598	0.7144673135
756	0.5125229256	0.7144724142
757	0.5124144358	0.7145266043
758	0.5124359203	0.7146271891
759	0.5121723987	0.7146536053
760	0.5124117212	0.7145919115
761	0.5126260791	0.7145317165
762	0.5125726462	0.7145916472
763	0.5124779613	0.7147232725
764	0.5122903083	0.7148424958
765	0.5122285461	0.7148632524
766	0.5123653648	0.7148681382
767	0.5126796279	0.7148025097
768	0.5127628978	0.7148216765
769	0.5127517843	0.7148812509
770	0.5127486985	0.7149160329
771	0.5128766543	0.7148797808
772	0.5128799257	0.7149108665
773	0.5128315043	0.7150152556
774	0.512495896	0.7151238601
775	0.5125197006	0.7151409387
776	0.512502462	0.7152867225
777	0.5123677082	0.7153199105
778	0.5125830869	0.7153895247
779	0.5126771222	0.7154951673
780	0.512875703	0.7154379167
781	0.5129689263	0.7154633041
782	0.5126888157	0.7155368836
783	0.5128863757	0.7155637233
784	0.5129181616	0.7155479221
785	0.5130301316	0.71556249
786	0.513017394	0.7155943062
787	0.5126145016	0.7156919158
788	0.5127018549	0.7157424026
789	0.5122995888	0.7159287136
790	0.5122587544	0.7159956463
791	0.5122659004	0.7160080197
792	0.5121400096	0.7161460132
793	0.5120553476	0.7162327178
794	0.5118794577	0.7163237893
795	0.5120725399	0.7162836916
796	0.5122507731	0.7162282113
797	0.5121233509	0.7163285971
798	0.5121473644	0.7164529868
799	0.5122437663	0.7164500795
800	0.5122856448	0.7165222238
801	0.5121585707	0.716641243
802	0.5122097994	0.7166285435
803	0.5123615366	0.7165530674
804	0.5125545027	0.7165873308
805	0.5124664766	0.7165946077
806	0.5125546883	0.7166015873
807	0.5123616062	0.7166416154
808	0.5124842721	0.7166954822
809	0.5125102112	0.7167285961
810	0.5125618344	0.7167523603
811	0.5124847361	0.7167206867
812	0.5126134575	0.7166120178
813	0.5125236912	0.716688531
814	0.5126370765	0.7166687921
815	0.5127025509	0.7167361113
816	0.5127506242	0.7167205535
817	0.5126362413	0.716778582
818	0.5126154528	0.7168765807
819	0.5128258664	0.7168121415
820	0.5126598371	0.7168727982
821	0.5127913427	0.7168543551
822	0.5128759118	0.7168813198
823	0.5127991384	0.7169591901
824	0.5127393715	0.717059944
825	0.5125450829	0.717103441
826	0.5125932027	0.7170861438
827	0.5125770545	0.7171211608
828	0.5122201936	0.7172068851
829	0.5124678223	0.7172048001
830	0.5124702352	0.7172694082
831	0.5125099096	0.717279467
832	0.5126080052	0.7172724764
833	0.5126867507	0.717288603
834	0.5128704131	0.7172825025
835	0.5130032644	0.7172654654
836	0.5128253328	0.7173183743
837	0.5126026456	0.717471633
838	0.5125400482	0.7175742244
839	0.5124698872	0.7176674401
840	0.512565477	0.7176860071
841	0.512394645	0.7177748556
842	0.512519515	0.7177294228
843	0.5126724123	0.7176819032
844	0.5127918995	0.7176886439
845	0.512691507	0.7177201873
846	0.5128008321	0.7176861935
847	0.5127082817	0.7176778256
848	0.5127919691	0.7176371597
849	0.5128450308	0.7176910608
850	0.5127425501	0.7178190071
851	0.5127578631	0.7178171921
852	0.512637355	0.7178619063
853	0.5126935024	0.7178831704
854	0.5128978372	0.7178183648
855	0.5129543558	0.7178487942
856	0.5132480856	0.7177895048
857	0.5133907975	0.7178371315
858	0.5133343485	0.7178469506
859	0.5132021236	0.7178989221
860	0.5132132603	0.7179351015
861	0.5136797014	0.7178226623
862	0.5138054531	0.7178331304
863	0.513372654	0.7180744626
864	0.513297203	0.7182687356
865	0.5132923771	0.7182578614
866	0.5132146524	0.7183035149
867	0.5133207524	0.7182640524
868	0.5135017698	0.7182781599
869	0.5135128137	0.7183113213
870	0.5137127402	0.7183019167
871	0.5139473993	0.7183505455
872	0.5139975839	0.7184113251
873	0.5138916463	0.7184517132
874	0.5136421384	0.718640209
875	0.513719167	0.7186867928
876	0.5137463359	0.7186775255
877	0.5136415583	0.7187037441
878	0.513642208	0.7187094973
879	0.5137184478	0.7186959625
880	0.5134642764	0.7187528591
881	0.5134667821	0.7187575161
882	0.5134415158	0.7188007072
883	0.5134131869	0.7188552573
